sentence,causal
"at the least, the homeless people i see in santa monica (sleeping on the beach) may have less stress than those people with big house payments (with heavy debt) and we know that stress does cause hair loss (not wax or dirt)",1
the antioxidants in oregano may help prevent the cell damage caused by free radicals,1
"yet, the irony is that medical doctors regularly deny that these poisons could possibly be causing any harm - all while they've been prescribing their patients rat poison for the last 50 years.it's an eye-opening view-point, because it's showing us the medical community literally believes that poisons create health, while most rational people could never conceive of such nonsense",1
i read that lupus can cause seizures,1
"premature cardiovascular (cv) disease is the leading cause of death following renal transplantation and, as a consequence of death with a functioning graft, it is a major cause of graft loss",1
"even the medications used to address treatment side effects (for example, pain and antinausea drugs) can cause fatigue",1
"nationally, asthma is the leading cause of missed school days due to a chronic illness, accounting for one-third of these absences (epa 1991)",1
"west of scotland water said it was also concerned about the risk of contamination from sheep droppings - the authority was fearful of an outbreak of cryptosporidiosis, an infection of the intestines which can lead to diarrhoea, cramps and vomiting",1
stress - a combination of high demands and low control over work demands - can result in health problems,1
"depression could be caused by defeat, failure, and loss and the consequent belief that any actions taken will be futile""",1
"cirrhosis can be caused by viruses, bacteria, alcohol, chemicals or drugs",1
